36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:54:34.0 (907442967)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907455542)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907464903)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907479283)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand18"|0x1eb152bb
23:54:34.0 (907491724)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907501105)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907514885)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand18Description"|0x1eb152bb
23:54:34.0 (907526853)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907532476)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907537948)|VARIABLE_ASSIGNMENT|[102]|i|19
23:54:34.0 (907543400)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907544916)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907552365)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907566820)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907577928)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907593081)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand19"|0xdf5d1d7
23:54:34.0 (907606440)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907616085)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907629818)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand19Description"|0xdf5d1d7
23:54:34.0 (907641469)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907647139)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907652664)|VARIABLE_ASSIGNMENT|[102]|i|20
23:54:34.0 (907657427)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907659152)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907670782)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907683679)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907692830)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907707212)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand20"|0x2100b6a8
23:54:34.0 (907719742)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907729606)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907743144)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand20Description"|0x2100b6a8
23:54:34.0 (907755306)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907760869)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907766795)|VARIABLE_ASSIGNMENT|[102]|i|21
23:54:34.0 (907772219)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907773818)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907781381)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907793794)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907802767)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907817014)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand21"|0x528c435f
23:54:34.0 (907829434)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907839071)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907852680)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand21Description"|0x528c435f
23:54:34.0 (907864229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907869777)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907875228)|VARIABLE_ASSIGNMENT|[102]|i|22
23:54:34.0 (907880092)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907881732)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907889123)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907901329)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907910242)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907924384)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand22"|0x46bce73f
23:54:34.0 (907937450)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907947088)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907960504)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand22Description"|0x46bce73f
23:54:34.0 (907971960)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907977757)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907983461)|VARIABLE_ASSIGNMENT|[102]|i|23
23:54:34.0 (907989035)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907990536)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907997901)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908010255)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908019580)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908033969)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand23"|0x65e4fd56
23:54:34.0 (908046330)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908055622)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908069530)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand23Description"|0x65e4fd56
23:54:34.0 (908080972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908086636)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908092530)|VARIABLE_ASSIGNMENT|[102]|i|24
23:54:34.0 (908097347)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908098871)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908106337)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908118830)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908127738)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908141965)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand24"|0x4175b2b4
23:54:34.0 (908154605)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908164013)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908177777)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand24Description"|0x4175b2b4
23:54:34.0 (908189245)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908195108)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908200737)|VARIABLE_ASSIGNMENT|[102]|i|25
23:54:34.0 (908205883)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908207414)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908214755)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908226983)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908236448)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908250981)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand25"|0x71d3977e
23:54:34.0 (908263386)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908272586)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908286055)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand25Description"|0x71d3977e
23:54:34.0 (908297204)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908303233)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908308760)|VARIABLE_ASSIGNMENT|[102]|i|26
23:54:34.0 (908313704)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908315270)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908323084)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908335353)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908344451)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908358970)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand26"|0x50f70364
23:54:34.0 (908371693)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908381214)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908394742)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand26Description"|0x50f70364
23:54:34.0 (908405968)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908412419)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908417771)|VARIABLE_ASSIGNMENT|[102]|i|27
23:54:34.0 (908422860)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908424411)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908431752)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908444107)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908453034)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908467539)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand27"|0x12bb5a61
23:54:34.0 (908480017)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908489359)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908502834)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand27Description"|0x12bb5a61
23:54:34.0 (908514499)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908520384)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908525589)|VARIABLE_ASSIGNMENT|[102]|i|28
23:54:34.0 (908530370)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908531938)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908539589)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908552081)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908560748)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908575645)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand28"|0x7eb7ba90
23:54:34.0 (908588169)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908597659)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908611130)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand28Description"|0x7eb7ba90
23:54:34.0 (908622243)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908627946)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908633341)|VARIABLE_ASSIGNMENT|[102]|i|29
23:54:34.0 (908638452)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908639971)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908647411)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908659367)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908672341)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908687164)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand29"|0x1332ba5f
23:54:34.0 (908700368)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908709673)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908723054)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand29Description"|0x1332ba5f
23:54:34.0 (908734494)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908740997)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908746300)|VARIABLE_ASSIGNMENT|[102]|i|30
23:54:34.0 (908751428)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908753136)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908760712)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908772780)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908782035)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908796585)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand30"|0x7bb6677e
23:54:34.0 (908809343)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908818632)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908832131)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand30Description"|0x7bb6677e
23:54:34.0 (908843722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908849488)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908854827)|VARIABLE_ASSIGNMENT|[102]|i|31
23:54:34.0 (908859895)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908861422)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908868839)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908880849)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908890382)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (908905273)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand31"|0x3396423b
23:54:34.0 (908917862)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908927030)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (908940343)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand31Description"|0x3396423b
23:54:34.0 (908951806)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (908957506)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (908962759)|VARIABLE_ASSIGNMENT|[102]|i|32
23:54:34.0 (908967910)|STATEMENT_EXECUTE|[102]
23:54:34.0 (908969438)|STATEMENT_EXECUTE|[103]
23:54:34.0 (908976957)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (908989443)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (908998720)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909012815)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand32"|0x70360de3
23:54:34.0 (909025966)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909035336)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909049238)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand32Description"|0x70360de3
23:54:34.0 (909060731)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909066203)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909071658)|VARIABLE_ASSIGNMENT|[102]|i|33
23:54:34.0 (909076726)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909078333)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909085723)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909098262)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909107536)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909121638)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand33"|0x76d0a1f8
23:54:34.0 (909134138)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909143421)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909157086)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand33Description"|0x76d0a1f8
23:54:34.0 (909168625)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909174461)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909179960)|VARIABLE_ASSIGNMENT|[102]|i|34
23:54:34.0 (909185525)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909187048)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909194500)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909207077)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909216558)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909230791)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand34"|0x3e15b5cb
23:54:34.0 (909243597)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909253001)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909266571)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand34Description"|0x3e15b5cb
23:54:34.0 (909277866)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909283541)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909289155)|VARIABLE_ASSIGNMENT|[102]|i|35
23:54:34.0 (909294240)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909295757)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909303228)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909315775)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909324801)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909339006)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand35"|0x3f93afa8
23:54:34.0 (909351409)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909361113)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909374756)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand35Description"|0x3f93afa8
23:54:34.0 (909386475)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909392334)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909397756)|VARIABLE_ASSIGNMENT|[102]|i|36
23:54:34.0 (909403452)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909404988)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909412637)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909424811)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909433755)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909447753)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand36"|0x7f0ae4ac
23:54:34.0 (909460113)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909469816)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909483327)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand36Description"|0x7f0ae4ac
23:54:34.0 (909494822)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909500597)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909506288)|VARIABLE_ASSIGNMENT|[102]|i|37
23:54:34.0 (909511387)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909512979)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909520485)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909533106)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909542215)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909556594)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand37"|0xc2645d4
23:54:34.0 (909569091)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909578871)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909592225)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand37Description"|0xc2645d4
23:54:34.0 (909603910)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909609500)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909615060)|VARIABLE_ASSIGNMENT|[102]|i|38
23:54:34.0 (909620396)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909621935)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909629402)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909641434)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909650551)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909668449)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand38"|0x1f0e1276
23:54:34.0 (909681462)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909691178)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909705194)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand38Description"|0x1f0e1276
23:54:34.0 (909717567)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909722985)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909728581)|VARIABLE_ASSIGNMENT|[102]|i|39
23:54:34.0 (909733430)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909734978)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909743338)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909755715)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909764861)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909779353)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand39"|0x3d4200d0
23:54:34.0 (909792252)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909801550)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909815035)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand39Description"|0x3d4200d0
23:54:34.0 (909826345)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909831947)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909837600)|VARIABLE_ASSIGNMENT|[102]|i|40
23:54:34.0 (909842852)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909844418)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909852044)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909864597)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909873515)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909887598)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand40"|0x15c5ac50
23:54:34.0 (909900539)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909909910)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (909924037)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand40Description"|0x15c5ac50
23:54:34.0 (909935229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (909940876)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (909946348)|VARIABLE_ASSIGNMENT|[102]|i|41
23:54:34.0 (909951053)|STATEMENT_EXECUTE|[102]
23:54:34.0 (909952602)|STATEMENT_EXECUTE|[103]
23:54:34.0 (909960030)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (909972736)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (909981688)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (909995702)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand41"|0x2bf353d9
23:54:34.0 (910008235)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910017954)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (910032060)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand41Description"|0x2bf353d9
23:54:34.0 (910043474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (910049394)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (910055097)|VARIABLE_ASSIGNMENT|[102]|i|42
23:54:34.0 (910060371)|STATEMENT_EXECUTE|[102]
23:54:34.0 (910061954)|STATEMENT_EXECUTE|[103]
23:54:34.0 (910069413)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (910082109)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910090989)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (910105394)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand42"|0x44817973
23:54:34.0 (910118031)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910127454)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (910141073)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand42Description"|0x44817973
23:54:34.0 (910152577)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (910158238)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (910163753)|VARIABLE_ASSIGNMENT|[102]|i|43
23:54:34.0 (910168950)|STATEMENT_EXECUTE|[102]
23:54:34.0 (910170488)|STATEMENT_EXECUTE|[103]
23:54:34.0 (910178188)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (910191428)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910200337)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (910214824)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand43"|0x69e8b5b3
23:54:34.0 (910227151)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910236723)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (910250272)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand43Description"|0x69e8b5b3
23:54:34.0 (910261827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (910267655)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (910273092)|VARIABLE_ASSIGNMENT|[102]|i|44
23:54:34.0 (910278338)|STATEMENT_EXECUTE|[102]
23:54:34.0 (910279913)|STATEMENT_EXECUTE|[103]
23:54:34.0 (910287388)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (910299707)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910308681)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (910322976)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand44"|0x51f733f2
23:54:34.0 (910335249)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910344852)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (910358941)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand44Description"|0x51f733f2
23:54:34.0 (910370492)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (910376091)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (910381453)|VARIABLE_ASSIGNMENT|[102]|i|45
23:54:34.0 (910386050)|STATEMENT_EXECUTE|[102]
23:54:34.0 (910387613)|STATEMENT_EXECUTE|[103]
23:54:34.0 (910395068)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (910407497)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910416475)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (910430874)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand45"|0x60abdf8e
23:54:34.0 (910443462)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910452817)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (910466481)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand45Description"|0x60abdf8e
23:54:34.0 (910477954)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (910483620)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (910489319)|VARIABLE_ASSIGNMENT|[102]|i|46
23:54:34.0 (910494413)|STATEMENT_EXECUTE|[102]
23:54:34.0 (910496352)|STATEMENT_EXECUTE|[103]
23:54:34.0 (910503724)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (910516086)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (910525211)|HEAP_ALLOCATE|[103]|Bytes:7
