36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
22:43:46.0 (14081381)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14096459)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand110"|0x5f821eca
22:43:46.0 (14109239)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14118521)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14132447)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand110Description"|0x5f821eca
22:43:46.0 (14143609)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14149324)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14154855)|VARIABLE_ASSIGNMENT|[70]|i|111
22:43:46.0 (14159607)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14161083)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14168924)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14182238)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14191241)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14209726)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand111"|0x20ae1c60
22:43:46.0 (14223123)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14232863)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14246968)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand111Description"|0x20ae1c60
22:43:46.0 (14259089)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14265086)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14270639)|VARIABLE_ASSIGNMENT|[70]|i|112
22:43:46.0 (14276090)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14277659)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14285909)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14299061)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14307964)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14323124)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand112"|0x1203f3f2
22:43:46.0 (14335872)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14345241)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14358956)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand112Description"|0x1203f3f2
22:43:46.0 (14369851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14375542)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14381362)|VARIABLE_ASSIGNMENT|[70]|i|113
22:43:46.0 (14386237)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14387725)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14395599)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14408675)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14417506)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14432367)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand113"|0x56fbf7f7
22:43:46.0 (14445144)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14454189)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14468240)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand113Description"|0x56fbf7f7
22:43:46.0 (14479236)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14484967)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14490438)|VARIABLE_ASSIGNMENT|[70]|i|114
22:43:46.0 (14495859)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14497322)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14505195)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14518101)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14527112)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14542280)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand114"|0x19c0d7ac
22:43:46.0 (14555507)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14564490)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14578274)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand114Description"|0x19c0d7ac
22:43:46.0 (14589541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14595876)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14601338)|VARIABLE_ASSIGNMENT|[70]|i|115
22:43:46.0 (14606279)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14608002)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14615840)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14628467)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14638015)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14653320)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand115"|0x49dd95e8
22:43:46.0 (14665841)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14675048)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14688713)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand115Description"|0x49dd95e8
22:43:46.0 (14699737)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14705978)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14711241)|VARIABLE_ASSIGNMENT|[70]|i|116
22:43:46.0 (14716251)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14717770)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14725778)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14738927)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14748023)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14762930)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand116"|0x44cc7342
22:43:46.0 (14775517)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14784500)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14798275)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand116Description"|0x44cc7342
22:43:46.0 (14809687)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14815425)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14821027)|VARIABLE_ASSIGNMENT|[70]|i|117
22:43:46.0 (14825919)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14827442)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14835276)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14848068)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14857459)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14872566)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand117"|0x4d817063
22:43:46.0 (14884793)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14893815)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (14907673)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand117Description"|0x4d817063
22:43:46.0 (14919262)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (14925231)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (14930686)|VARIABLE_ASSIGNMENT|[70]|i|118
22:43:46.0 (14935470)|STATEMENT_EXECUTE|[70]
22:43:46.0 (14937067)|STATEMENT_EXECUTE|[71]
22:43:46.0 (14945076)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (14957952)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (14967342)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (14982301)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand118"|0x5263b3c8
22:43:46.0 (14994558)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15003648)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15018900)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand118Description"|0x5263b3c8
22:43:46.0 (15030114)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15035907)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15041446)|VARIABLE_ASSIGNMENT|[70]|i|119
22:43:46.0 (15046443)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15047966)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15055908)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15068723)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15077968)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15093081)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand119"|0x77340eb9
22:43:46.0 (15105547)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15114907)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15128759)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand119Description"|0x77340eb9
22:43:46.0 (15139789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15145657)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15151006)|VARIABLE_ASSIGNMENT|[70]|i|120
22:43:46.0 (15156028)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15157602)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15165622)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15179059)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15188084)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15202991)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand120"|0x5045257e
22:43:46.0 (15219207)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15228429)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15244451)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand120Description"|0x5045257e
22:43:46.0 (15261031)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15267782)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15273563)|VARIABLE_ASSIGNMENT|[70]|i|121
22:43:46.0 (15278910)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15280500)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15289085)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15302559)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15311234)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15326866)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand121"|0x1601557d
22:43:46.0 (15339083)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15348588)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15362634)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand121Description"|0x1601557d
22:43:46.0 (15374044)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15380134)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15385547)|VARIABLE_ASSIGNMENT|[70]|i|122
22:43:46.0 (15390475)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15392076)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15400344)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15413306)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15422193)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15437278)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand122"|0x59334986
22:43:46.0 (15450195)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15459532)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15473179)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand122Description"|0x59334986
22:43:46.0 (15484410)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15490412)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15496031)|VARIABLE_ASSIGNMENT|[70]|i|123
22:43:46.0 (15501739)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15503247)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15511310)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15524463)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15533388)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15548312)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand123"|0xe25c5df
22:43:46.0 (15561119)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15570411)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15584444)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand123Description"|0xe25c5df
22:43:46.0 (15595517)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15601761)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15607400)|VARIABLE_ASSIGNMENT|[70]|i|124
22:43:46.0 (15611978)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15613470)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15621668)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15634386)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15643096)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15657784)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand124"|0x77b27fb0
22:43:46.0 (15670749)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15680055)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15693715)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand124Description"|0x77b27fb0
22:43:46.0 (15704945)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15710831)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15716604)|VARIABLE_ASSIGNMENT|[70]|i|125
22:43:46.0 (15722028)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15723586)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15731775)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15744545)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15753345)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15769026)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand125"|0x6b847686
22:43:46.0 (15781877)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15791209)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15804855)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand125Description"|0x6b847686
22:43:46.0 (15815873)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15822331)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15827856)|VARIABLE_ASSIGNMENT|[70]|i|126
22:43:46.0 (15832854)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15834404)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15842737)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15855428)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15864809)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15879930)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand126"|0x28387d09
22:43:46.0 (15892837)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15902453)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (15921596)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand126Description"|0x28387d09
22:43:46.0 (15933287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (15939279)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (15945170)|VARIABLE_ASSIGNMENT|[70]|i|127
22:43:46.0 (15950708)|STATEMENT_EXECUTE|[70]
22:43:46.0 (15952238)|STATEMENT_EXECUTE|[71]
22:43:46.0 (15960698)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (15973942)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (15983123)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (15998392)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand127"|0x8135eec
22:43:46.0 (16010982)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16020985)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16035165)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand127Description"|0x8135eec
22:43:46.0 (16047095)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16052828)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16058433)|VARIABLE_ASSIGNMENT|[70]|i|128
22:43:46.0 (16063784)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16065331)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16073543)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16086775)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16095668)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16110518)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand128"|0x6c38ffa1
22:43:46.0 (16123688)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16133049)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16146865)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand128Description"|0x6c38ffa1
22:43:46.0 (16158505)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16164258)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16169704)|VARIABLE_ASSIGNMENT|[70]|i|129
22:43:46.0 (16174925)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16176490)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16184549)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16197398)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16210484)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16225949)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand129"|0x244094e6
22:43:46.0 (16238716)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16248353)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16262201)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand129Description"|0x244094e6
22:43:46.0 (16273186)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16279079)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16294566)|VARIABLE_ASSIGNMENT|[70]|i|130
22:43:46.0 (16300042)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16301619)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16309976)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16322601)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16331519)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16346779)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand130"|0x4ffb6552
22:43:46.0 (16359803)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16369070)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16382675)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand130Description"|0x4ffb6552
22:43:46.0 (16393724)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16400065)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16405785)|VARIABLE_ASSIGNMENT|[70]|i|131
22:43:46.0 (16410694)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16412175)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16420410)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16433134)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16442506)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16457442)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand131"|0x5d0da67f
22:43:46.0 (16470636)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16479973)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16493742)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand131Description"|0x5d0da67f
22:43:46.0 (16505091)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16510893)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16516909)|VARIABLE_ASSIGNMENT|[70]|i|132
22:43:46.0 (16522312)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16523856)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16531730)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16544351)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16553320)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16568166)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand132"|0x76e38f88
22:43:46.0 (16580832)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16590581)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16604139)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand132Description"|0x76e38f88
22:43:46.0 (16615348)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16621692)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16627225)|VARIABLE_ASSIGNMENT|[70]|i|133
22:43:46.0 (16632460)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16633966)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16642108)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16655067)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16664134)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16678999)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand133"|0x56a4d216
22:43:46.0 (16691366)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16700735)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16714421)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand133Description"|0x56a4d216
22:43:46.0 (16725883)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16731750)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16737031)|VARIABLE_ASSIGNMENT|[70]|i|134
22:43:46.0 (16742560)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16744043)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16752220)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16764755)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16773749)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16788688)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand134"|0x4261fc65
22:43:46.0 (16801282)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16827721)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16849257)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand134Description"|0x4261fc65
22:43:46.0 (16861604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16868257)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16873911)|VARIABLE_ASSIGNMENT|[70]|i|135
22:43:46.0 (16878894)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16880401)|STATEMENT_EXECUTE|[71]
22:43:46.0 (16889560)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (16902819)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16912018)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (16927238)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand135"|0x72ef9408
22:43:46.0 (16940129)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (16950024)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (16963758)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand135Description"|0x72ef9408
22:43:46.0 (16975340)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (16981227)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (16986647)|VARIABLE_ASSIGNMENT|[70]|i|136
22:43:46.0 (16992346)|STATEMENT_EXECUTE|[70]
22:43:46.0 (16994108)|STATEMENT_EXECUTE|[71]
22:43:46.0 (17002021)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (17016344)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (17025427)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (17040595)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand136"|0x189ada12
22:43:46.0 (17053892)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (17062917)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (17076517)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand136Description"|0x189ada12
22:43:46.0 (17087278)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (17093096)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (17098758)|VARIABLE_ASSIGNMENT|[70]|i|137
22:43:46.0 (17103682)|STATEMENT_EXECUTE|[70]
22:43:46.0 (17105141)|STATEMENT_EXECUTE|[71]
22:43:46.0 (17113560)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (17126188)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (17135059)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (17151231)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand137"|0x68de8f75
22:43:46.0 (17171852)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (17187136)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (17203288)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand137Description"|0x68de8f75
22:43:46.0 (17251253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (17257739)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (17263776)|VARIABLE_ASSIGNMENT|[70]|i|138
22:43:46.0 (17268586)|STATEMENT_EXECUTE|[70]
22:43:46.0 (17270155)|STATEMENT_EXECUTE|[71]
22:43:46.0 (17279535)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (17293138)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (17302187)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (17318365)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand138"|0x2511d4df
22:43:46.0 (17331028)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (17340760)|HEAP_ALLOCATE|[71]|Bytes:19
